name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Mori,42.076431,140.586743,-1.0,2025-04-16,2025-04-12,4,0,5.70,0.0,lead_trim,-2.981,90
Mori,42.076431,140.586743,-1.0,2025-04-17,2025-04-12,5,0,1.90,0.0,lead_trim,-2.921,90
Mori,42.076431,140.586743,-1.0,2025-04-18,2025-04-12,6,0,1.00,11.5,lead_trim,-2.914,90
Mori,42.076431,140.586743,-1.0,2025-04-19,2025-04-12,7,0,6.90,0.1,lead_trim,-2.782,90
Mori,42.076431,140.586743,-1.0,2025-04-20,2025-04-12,8,0,3.70,0.1,lead_trim,-2.747,90
Mori,42.076431,140.586743,-1.0,2025-04-21,2025-04-12,9,0,2.10,0.0,lead_trim,-2.877,90
Mori,42.076431,140.586743,-1.0,2025-04-22,2025-04-12,10,0,1.70,0.2,lead_trim,-2.899,90
Mori,42.076431,140.586743,-1.0,2025-04-23,2025-04-12,11,0,6.00,1.3,lead_trim,-3.109,90
Mori,42.076431,140.586743,-1.0,2025-04-24,2025-04-12,12,0,6.90,1.2,lead_trim,-3.112,90
Mori,42.076431,140.586743,-1.0,2025-04-25,2025-04-12,13,0,7.40,1.1,lead_trim,-2.999,90
Mori,42.076431,140.586743,-1.0,2025-04-26,2025-04-12,14,0,7.00,1.1,lead_trim,-3.010,90
Mori,42.076431,140.586743,-1.0,2025-04-27,2025-04-12,15,0,2.70,0.6,lead_trim,-2.893,90
Mori,42.076431,140.586743,-1.0,2025-04-28,2025-04-12,16,0,0.80,0.2,lead_trim,-2.915,90
Mori,42.076431,140.586743,3.0,2025-04-13,2025-04-12,1,0,6.20,4.6,lead_trim,-2.617,90
Mori,42.076431,140.586743,3.0,2025-04-14,2025-04-12,2,0,6.10,98.3,lead_trim,-2.663,90
Mori,42.076431,140.586743,3.0,2025-04-15,2025-04-12,3,1,1.60,96.2,lead_trim,-2.822,90
Mori,42.076431,140.586743,3.0,2025-04-16,2025-04-12,4,0,5.70,69.3,lead_trim,-2.981,90
Mori,42.076431,140.586743,3.0,2025-04-17,2025-04-12,5,1,1.90,20.4,lead_trim,-2.921,90
Mori,42.076431,140.586743,3.0,2025-04-18,2025-04-12,6,1,1.00,60.2,lead_trim,-2.914,90
Mori,42.076431,140.586743,3.0,2025-04-19,2025-04-12,7,0,6.90,22.3,lead_trim,-2.782,90
Mori,42.076431,140.586743,3.0,2025-04-20,2025-04-12,8,0,3.70,13.0,lead_trim,-2.747,90
Mori,42.076431,140.586743,3.0,2025-04-21,2025-04-12,9,1,2.10,8.4,lead_trim,-2.877,90
Mori,42.076431,140.586743,3.0,2025-04-22,2025-04-12,10,1,1.70,11.6,lead_trim,-2.899,90
Mori,42.076431,140.586743,3.0,2025-04-23,2025-04-12,11,0,6.00,51.6,lead_trim,-3.109,90
Mori,42.076431,140.586743,3.0,2025-04-24,2025-04-12,12,0,6.90,55.1,lead_trim,-3.112,90
Mori,42.076431,140.586743,3.0,2025-04-25,2025-04-12,13,0,7.40,50.1,lead_trim,-2.999,90
Mori,42.076431,140.586743,3.0,2025-04-26,2025-04-12,14,0,7.00,54.2,lead_trim,-3.010,90
Mori,42.076431,140.586743,3.0,2025-04-27,2025-04-12,15,1,2.70,33.0,lead_trim,-2.893,90
Mori,42.076431,140.586743,3.0,2025-04-28,2025-04-12,16,1,0.80,3.7,lead_trim,-2.915,90
