name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Rikubetsu,43.471184,143.757191,3.0,2025-05-21,2025-05-14,7,1,-0.70,0.0,lead_trim,-1.042,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-22,2025-05-14,8,0,6.60,1.6,lead_trim,-1.081,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-23,2025-05-14,9,0,3.30,5.8,lead_trim,-0.886,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-24,2025-05-14,10,0,4.90,14.2,lead_trim,-0.988,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-25,2025-05-14,11,0,6.70,13.4,lead_trim,-1.137,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-26,2025-05-14,12,1,1.80,6.2,lead_trim,-0.999,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-27,2025-05-14,13,1,1.20,3.2,lead_trim,-1.090,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-28,2025-05-14,14,1,2.30,6.7,lead_trim,-1.208,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-29,2025-05-14,15,0,4.80,4.5,lead_trim,-1.216,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-30,2025-05-14,16,0,6.90,4.6,lead_trim,-1.156,90
Asyoro,43.471184,143.757191,-1.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,0.198,90
Asyoro,43.471184,143.757191,-1.0,2025-05-16,2025-05-14,2,0,10.80,0.0,lead_trim,0.092,90
Asyoro,43.471184,143.757191,-1.0,2025-05-17,2025-05-14,3,0,10.50,0.0,lead_trim,-0.061,90
Asyoro,43.471184,143.757191,-1.0,2025-05-18,2025-05-14,4,0,10.20,0.0,lead_trim,-0.319,90
Asyoro,43.471184,143.757191,-1.0,2025-05-19,2025-05-14,5,0,3.70,0.0,lead_trim,-0.696,90
Asyoro,43.471184,143.757191,-1.0,2025-05-20,2025-05-14,6,0,2.70,0.0,lead_trim,-0.764,90
Asyoro,43.471184,143.757191,-1.0,2025-05-21,2025-05-14,7,0,-0.70,0.0,lead_trim,-1.042,90
Asyoro,43.471184,143.757191,-1.0,2025-05-22,2025-05-14,8,0,6.60,0.0,lead_trim,-1.081,90
Asyoro,43.471184,143.757191,-1.0,2025-05-23,2025-05-14,9,0,3.30,0.0,lead_trim,-0.886,90
Asyoro,43.471184,143.757191,-1.0,2025-05-24,2025-05-14,10,0,4.90,0.1,lead_trim,-0.988,90
Asyoro,43.471184,143.757191,-1.0,2025-05-25,2025-05-14,11,0,6.70,0.3,lead_trim,-1.137,90
Asyoro,43.471184,143.757191,-1.0,2025-05-26,2025-05-14,12,0,1.80,0.8,lead_trim,-0.999,90
Asyoro,43.471184,143.757191,-1.0,2025-05-27,2025-05-14,13,0,1.20,0.4,lead_trim,-1.090,90
Asyoro,43.471184,143.757191,-1.0,2025-05-28,2025-05-14,14,0,2.30,0.1,lead_trim,-1.208,90
Asyoro,43.471184,143.757191,-1.0,2025-05-29,2025-05-14,15,0,4.80,0.0,lead_trim,-1.216,90
Asyoro,43.471184,143.757191,-1.0,2025-05-30,2025-05-14,16,0,6.90,0.1,lead_trim,-1.156,90
Asyoro,43.471184,143.757191,3.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,0.198,90
Asyoro,43.471184,143.757191,3.0,2025-05-16,2025-05-14,2,0,10.80,0.0,lead_trim,0.092,90
Asyoro,43.471184,143.757191,3.0,2025-05-17,2025-05-14,3,0,10.50,0.0,lead_trim,-0.061,90
Asyoro,43.471184,143.757191,3.0,2025-05-18,2025-05-14,4,0,10.20,0.0,lead_trim,-0.319,90
Asyoro,43.471184,143.757191,3.0,2025-05-19,2025-05-14,5,0,3.70,0.1,lead_trim,-0.696,90
Asyoro,43.471184,143.757191,3.0,2025-05-20,2025-05-14,6,1,2.70,0.6,lead_trim,-0.764,90
Asyoro,43.471184,143.757191,3.0,2025-05-21,2025-05-14,7,1,-0.70,0.0,lead_trim,-1.042,90
Asyoro,43.471184,143.757191,3.0,2025-05-22,2025-05-14,8,0,6.60,1.6,lead_trim,-1.081,90
Asyoro,43.471184,143.757191,3.0,2025-05-23,2025-05-14,9,0,3.30,5.8,lead_trim,-0.886,90
Asyoro,43.471184,143.757191,3.0,2025-05-24,2025-05-14,10,0,4.90,14.2,lead_trim,-0.988,90
Asyoro,43.471184,143.757191,3.0,2025-05-25,2025-05-14,11,0,6.70,13.4,lead_trim,-1.137,90
Asyoro,43.471184,143.757191,3.0,2025-05-26,2025-05-14,12,1,1.80,6.2,lead_trim,-0.999,90
Asyoro,43.471184,143.757191,3.0,2025-05-27,2025-05-14,13,1,1.20,3.2,lead_trim,-1.090,90
Asyoro,43.471184,143.757191,3.0,2025-05-28,2025-05-14,14,1,2.30,6.7,lead_trim,-1.208,90
Asyoro,43.471184,143.757191,3.0,2025-05-29,2025-05-14,15,0,4.80,4.5,lead_trim,-1.216,90
Asyoro,43.471184,143.757191,3.0,2025-05-30,2025-05-14,16,0,6.90,4.6,lead_trim,-1.156,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-15,2025-05-14,1,0,6.50,0.0,lead_trim,0.365,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-16,2025-05-14,2,0,8.50,0.0,lead_trim,0.218,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-17,2025-05-14,3,0,10.60,0.0,lead_trim,0.062,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-18,2025-05-14,4,0,10.30,0.0,lead_trim,-0.306,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-19,2025-05-14,5,0,4.50,0.0,lead_trim,-0.511,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-20,2025-05-14,6,0,6.40,0.0,lead_trim,-0.645,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-21,2025-05-14,7,0,1.10,0.0,lead_trim,-0.825,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-22,2025-05-14,8,0,7.40,0.0,lead_trim,-0.806,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-23,2025-05-14,9,0,6.50,0.0,lead_trim,-0.675,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-24,2025-05-14,10,0,4.70,0.0,lead_trim,-0.715,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-25,2025-05-14,11,0,6.50,0.1,lead_trim,-0.955,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-26,2025-05-14,12,0,5.30,0.1,lead_trim,-1.089,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-27,2025-05-14,13,0,2.40,0.0,lead_trim,-1.144,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-28,2025-05-14,14,0,2.80,0.1,lead_trim,-1.301,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-29,2025-05-14,15,0,4.60,0.0,lead_trim,-1.219,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-30,2025-05-14,16,0,10.20,0.0,lead_trim,-1.251,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-15,2025-05-14,1,0,6.50,0.0,lead_trim,0.365,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-16,2025-05-14,2,0,8.50,0.0,lead_trim,0.218,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-17,2025-05-14,3,0,10.60,0.0,lead_trim,0.062,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-18,2025-05-14,4,0,10.30,0.0,lead_trim,-0.306,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-19,2025-05-14,5,0,4.50,0.0,lead_trim,-0.511,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-20,2025-05-14,6,0,6.40,0.6,lead_trim,-0.645,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-21,2025-05-14,7,1,1.10,0.0,lead_trim,-0.825,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-22,2025-05-14,8,0,7.40,0.3,lead_trim,-0.806,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-23,2025-05-14,9,0,6.50,1.1,lead_trim,-0.675,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-24,2025-05-14,10,0,4.70,6.5,lead_trim,-0.715,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-25,2025-05-14,11,0,6.50,6.2,lead_trim,-0.955,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-26,2025-05-14,12,0,5.30,5.8,lead_trim,-1.089,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-27,2025-05-14,13,1,2.40,2.9,lead_trim,-1.144,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-28,2025-05-14,14,1,2.80,6.3,lead_trim,-1.301,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-29,2025-05-14,15,0,4.60,2.1,lead_trim,-1.219,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-30,2025-05-14,16,0,10.20,1.6,lead_trim,-1.251,90
Ikeda,42.990216,143.443579,-1.0,2025-05-15,2025-05-14,1,0,7.00,0.0,lead_trim,1.060,90
Ikeda,42.990216,143.443579,-1.0,2025-05-16,2025-05-14,2,0,9.90,0.0,lead_trim,1.013,90
Ikeda,42.990216,143.443579,-1.0,2025-05-17,2025-05-14,3,0,9.80,0.0,lead_trim,0.810,90
Ikeda,42.990216,143.443579,-1.0,2025-05-18,2025-05-14,4,0,11.60,0.0,lead_trim,0.398,90
Ikeda,42.990216,143.443579,-1.0,2025-05-19,2025-05-14,5,0,10.00,0.0,lead_trim,0.219,90
Ikeda,42.990216,143.443579,-1.0,2025-05-20,2025-05-14,6,0,7.90,0.0,lead_trim,-0.010,90
Ikeda,42.990216,143.443579,-1.0,2025-05-21,2025-05-14,7,0,2.80,0.0,lead_trim,-0.058,90
Ikeda,42.990216,143.443579,-1.0,2025-05-22,2025-05-14,8,0,9.00,0.0,lead_trim,-0.042,90
Ikeda,42.990216,143.443579,-1.0,2025-05-23,2025-05-14,9,0,8.30,0.0,lead_trim,0.180,90
Ikeda,42.990216,143.443579,-1.0,2025-05-24,2025-05-14,10,0,8.60,0.0,lead_trim,0.185,90
Ikeda,42.990216,143.443579,-1.0,2025-05-25,2025-05-14,11,0,8.50,0.0,lead_trim,0.132,90
Ikeda,42.990216,143.443579,-1.0,2025-05-26,2025-05-14,12,0,4.40,0.0,lead_trim,0.071,90
Ikeda,42.990216,143.443579,-1.0,2025-05-27,2025-05-14,13,0,2.50,0.0,lead_trim,-0.024,90
Ikeda,42.990216,143.443579,-1.0,2025-05-28,2025-05-14,14,0,4.80,0.0,lead_trim,-0.196,90
Ikeda,42.990216,143.443579,-1.0,2025-05-29,2025-05-14,15,0,8.60,0.0,lead_trim,-0.181,90
Ikeda,42.990216,143.443579,-1.0,2025-05-30,2025-05-14,16,0,8.50,0.0,lead_trim,-0.081,90
Ikeda,42.990216,143.443579,3.0,2025-05-15,2025-05-14,1,0,7.00,0.0,lead_trim,1.060,90
Ikeda,42.990216,143.443579,3.0,2025-05-16,2025-05-14,2,0,9.90,0.0,lead_trim,1.013,90
Ikeda,42.990216,143.443579,3.0,2025-05-17,2025-05-14,3,0,9.80,0.0,lead_trim,0.810,90
Ikeda,42.990216,143.443579,3.0,2025-05-18,2025-05-14,4,0,11.60,0.0,lead_trim,0.398,90
Ikeda,42.990216,143.443579,3.0,2025-05-19,2025-05-14,5,0,10.00,0.0,lead_trim,0.219,90
Ikeda,42.990216,143.443579,3.0,2025-05-20,2025-05-14,6,0,7.90,0.0,lead_trim,-0.010,90
Ikeda,42.990216,143.443579,3.0,2025-05-21,2025-05-14,7,1,2.80,0.0,lead_trim,-0.058,90
Ikeda,42.990216,143.443579,3.0,2025-05-22,2025-05-14,8,0,9.00,0.0,lead_trim,-0.042,90
Ikeda,42.990216,143.443579,3.0,2025-05-23,2025-05-14,9,0,8.30,0.2,lead_trim,0.180,90
Ikeda,42.990216,143.443579,3.0,2025-05-24,2025-05-14,10,0,8.60,1.6,lead_trim,0.185,90
Ikeda,42.990216,143.443579,3.0,2025-05-25,2025-05-14,11,0,8.50,1.8,lead_trim,0.132,90
Ikeda,42.990216,143.443579,3.0,2025-05-26,2025-05-14,12,0,4.40,1.7,lead_trim,0.071,90
Ikeda,42.990216,143.443579,3.0,2025-05-27,2025-05-14,13,1,2.50,0.6,lead_trim,-0.024,90
Ikeda,42.990216,143.443579,3.0,2025-05-28,2025-05-14,14,0,4.80,2.1,lead_trim,-0.196,90
Ikeda,42.990216,143.443579,3.0,2025-05-29,2025-05-14,15,0,8.60,0.5,lead_trim,-0.181,90
Ikeda,42.990216,143.443579,3.0,2025-05-30,2025-05-14,16,0,8.50,0.5,lead_trim,-0.081,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-15,2025-05-14,1,0,6.60,0.0,lead_trim,-0.100,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-16,2025-05-14,2,0,7.40,0.0,lead_trim,-0.272,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-17,2025-05-14,3,0,11.40,0.0,lead_trim,-0.456,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-18,2025-05-14,4,0,10.60,0.0,lead_trim,-0.808,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-19,2025-05-14,5,0,7.00,0.0,lead_trim,-0.981,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-20,2025-05-14,6,0,6.80,0.0,lead_trim,-0.973,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-21,2025-05-14,7,0,3.70,0.0,lead_trim,-1.141,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-22,2025-05-14,8,0,6.90,0.0,lead_trim,-1.042,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-23,2025-05-14,9,0,7.10,0.0,lead_trim,-0.920,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-24,2025-05-14,10,0,7.30,0.0,lead_trim,-0.966,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-25,2025-05-14,11,0,7.20,0.0,lead_trim,-1.097,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-26,2025-05-14,12,0,6.00,0.0,lead_trim,-1.255,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-27,2025-05-14,13,0,3.80,0.0,lead_trim,-1.240,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-28,2025-05-14,14,0,7.00,0.0,lead_trim,-1.312,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-29,2025-05-14,15,0,6.50,0.0,lead_trim,-1.283,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-30,2025-05-14,16,0,11.00,0.0,lead_trim,-1.231,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-15,2025-05-14,1,0,6.60,0.0,lead_trim,-0.100,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-16,2025-05-14,2,0,7.40,0.0,lead_trim,-0.272,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-17,2025-05-14,3,0,11.40,0.0,lead_trim,-0.456,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-18,2025-05-14,4,0,10.60,0.0,lead_trim,-0.808,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-19,2025-05-14,5,0,7.00,0.0,lead_trim,-0.981,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-20,2025-05-14,6,0,6.80,0.3,lead_trim,-0.973,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-21,2025-05-14,7,0,3.70,0.3,lead_trim,-1.141,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-22,2025-05-14,8,0,6.90,0.3,lead_trim,-1.042,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-23,2025-05-14,9,0,7.10,0.8,lead_trim,-0.920,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-24,2025-05-14,10,0,7.30,3.4,lead_trim,-0.966,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-25,2025-05-14,11,0,7.20,4.3,lead_trim,-1.097,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-26,2025-05-14,12,0,6.00,3.6,lead_trim,-1.255,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-27,2025-05-14,13,0,3.80,2.3,lead_trim,-1.240,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-28,2025-05-14,14,0,7.00,3.5,lead_trim,-1.312,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-29,2025-05-14,15,0,6.50,1.5,lead_trim,-1.283,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-30,2025-05-14,16,0,11.00,0.7,lead_trim,-1.231,90
Memuro,42.656893,143.199584,-1.0,2025-05-15,2025-05-14,1,0,6.60,0.0,lead_trim,-0.100,90
Memuro,42.656893,143.199584,-1.0,2025-05-16,2025-05-14,2,0,7.40,0.0,lead_trim,-0.272,90
Memuro,42.656893,143.199584,-1.0,2025-05-17,2025-05-14,3,0,11.40,0.0,lead_trim,-0.456,90
Memuro,42.656893,143.199584,-1.0,2025-05-18,2025-05-14,4,0,10.60,0.0,lead_trim,-0.808,90
Memuro,42.656893,143.199584,-1.0,2025-05-19,2025-05-14,5,0,7.00,0.0,lead_trim,-0.981,90
Memuro,42.656893,143.199584,-1.0,2025-05-20,2025-05-14,6,0,6.80,0.0,lead_trim,-0.973,90
Memuro,42.656893,143.199584,-1.0,2025-05-21,2025-05-14,7,0,3.70,0.0,lead_trim,-1.141,90
Memuro,42.656893,143.199584,-1.0,2025-05-22,2025-05-14,8,0,6.90,0.0,lead_trim,-1.042,90
Memuro,42.656893,143.199584,-1.0,2025-05-23,2025-05-14,9,0,7.10,0.0,lead_trim,-0.920,90
Memuro,42.656893,143.199584,-1.0,2025-05-24,2025-05-14,10,0,7.30,0.0,lead_trim,-0.966,90
Memuro,42.656893,143.199584,-1.0,2025-05-25,2025-05-14,11,0,7.20,0.0,lead_trim,-1.097,90
Memuro,42.656893,143.199584,-1.0,2025-05-26,2025-05-14,12,0,6.00,0.0,lead_trim,-1.255,90
Memuro,42.656893,143.199584,-1.0,2025-05-27,2025-05-14,13,0,3.80,0.0,lead_trim,-1.240,90
Memuro,42.656893,143.199584,-1.0,2025-05-28,2025-05-14,14,0,7.00,0.0,lead_trim,-1.312,90
Memuro,42.656893,143.199584,-1.0,2025-05-29,2025-05-14,15,0,6.50,0.0,lead_trim,-1.283,90
Memuro,42.656893,143.199584,-1.0,2025-05-30,2025-05-14,16,0,11.00,0.0,lead_trim,-1.231,90
Memuro,42.656893,143.199584,3.0,2025-05-15,2025-05-14,1,0,6.60,0.0,lead_trim,-0.100,90
Memuro,42.656893,143.199584,3.0,2025-05-16,2025-05-14,2,0,7.40,0.0,lead_trim,-0.272,90
Memuro,42.656893,143.199584,3.0,2025-05-17,2025-05-14,3,0,11.40,0.0,lead_trim,-0.456,90
Memuro,42.656893,143.199584,3.0,2025-05-18,2025-05-14,4,0,10.60,0.0,lead_trim,-0.808,90
Memuro,42.656893,143.199584,3.0,2025-05-19,2025-05-14,5,0,7.00,0.0,lead_trim,-0.981,90
Memuro,42.656893,143.199584,3.0,2025-05-20,2025-05-14,6,0,6.80,0.3,lead_trim,-0.973,90
Memuro,42.656893,143.199584,3.0,2025-05-21,2025-05-14,7,0,3.70,0.3,lead_trim,-1.141,90
Memuro,42.656893,143.199584,3.0,2025-05-22,2025-05-14,8,0,6.90,0.3,lead_trim,-1.042,90
Memuro,42.656893,143.199584,3.0,2025-05-23,2025-05-14,9,0,7.10,0.8,lead_trim,-0.920,90
Memuro,42.656893,143.199584,3.0,2025-05-24,2025-05-14,10,0,7.30,3.4,lead_trim,-0.966,90
Memuro,42.656893,143.199584,3.0,2025-05-25,2025-05-14,11,0,7.20,4.3,lead_trim,-1.097,90
Memuro,42.656893,143.199584,3.0,2025-05-26,2025-05-14,12,0,6.00,3.6,lead_trim,-1.255,90
Memuro,42.656893,143.199584,3.0,2025-05-27,2025-05-14,13,0,3.80,2.3,lead_trim,-1.240,90
Memuro,42.656893,143.199584,3.0,2025-05-28,2025-05-14,14,0,7.00,3.5,lead_trim,-1.312,90
Memuro,42.656893,143.199584,3.0,2025-05-29,2025-05-14,15,0,6.50,1.5,lead_trim,-1.283,90
Memuro,42.656893,143.199584,3.0,2025-05-30,2025-05-14,16,0,11.00,0.7,lead_trim,-1.231,90
Oketo,43.697422,143.620209,-1.0,2025-05-15,2025-05-14,1,0,9.30,0.0,lead_trim,0.562,90
Oketo,43.697422,143.620209,-1.0,2025-05-16,2025-05-14,2,0,10.70,0.0,lead_trim,0.516,90
Oketo,43.697422,143.620209,-1.0,2025-05-17,2025-05-14,3,0,9.40,0.0,lead_trim,0.328,90
Oketo,43.697422,143.620209,-1.0,2025-05-18,2025-05-14,4,0,11.10,0.0,lead_trim,0.093,90
Oketo,43.697422,143.620209,-1.0,2025-05-19,2025-05-14,5,0,5.40,0.0,lead_trim,-0.187,90
Oketo,43.697422,143.620209,-1.0,2025-05-20,2025-05-14,6,0,3.30,0.0,lead_trim,-0.278,90
Oketo,43.697422,143.620209,-1.0,2025-05-21,2025-05-14,7,0,2.00,0.0,lead_trim,-0.613,90
Oketo,43.697422,143.620209,-1.0,2025-05-22,2025-05-14,8,0,7.20,0.0,lead_trim,-0.573,90
Oketo,43.697422,143.620209,-1.0,2025-05-23,2025-05-14,9,0,5.00,0.0,lead_trim,-0.319,90
Oketo,43.697422,143.620209,-1.0,2025-05-24,2025-05-14,10,0,4.00,0.1,lead_trim,-0.470,90
Oketo,43.697422,143.620209,-1.0,2025-05-25,2025-05-14,11,0,7.20,0.1,lead_trim,-0.811,90
Oketo,43.697422,143.620209,-1.0,2025-05-26,2025-05-14,12,0,3.70,0.4,lead_trim,-0.727,90
Oketo,43.697422,143.620209,-1.0,2025-05-27,2025-05-14,13,0,2.20,0.3,lead_trim,-0.749,90
Oketo,43.697422,143.620209,-1.0,2025-05-28,2025-05-14,14,0,7.20,0.0,lead_trim,-0.854,90
Oketo,43.697422,143.620209,-1.0,2025-05-29,2025-05-14,15,0,10.00,0.0,lead_trim,-0.664,90
Oketo,43.697422,143.620209,-1.0,2025-05-30,2025-05-14,16,0,10.40,0.0,lead_trim,-0.564,90
Oketo,43.697422,143.620209,3.0,2025-05-15,2025-05-14,1,0,9.30,0.0,lead_trim,0.562,90
Oketo,43.697422,143.620209,3.0,2025-05-16,2025-05-14,2,0,10.70,0.0,lead_trim,0.516,90
Oketo,43.697422,143.620209,3.0,2025-05-17,2025-05-14,3,0,9.40,0.0,lead_trim,0.328,90
Oketo,43.697422,143.620209,3.0,2025-05-18,2025-05-14,4,0,11.10,0.0,lead_trim,0.093,90
Oketo,43.697422,143.620209,3.0,2025-05-19,2025-05-14,5,0,5.40,0.0,lead_trim,-0.187,90
Oketo,43.697422,143.620209,3.0,2025-05-20,2025-05-14,6,0,3.30,0.0,lead_trim,-0.278,90
Oketo,43.697422,143.620209,3.0,2025-05-21,2025-05-14,7,1,2.00,0.0,lead_trim,-0.613,90
Oketo,43.697422,143.620209,3.0,2025-05-22,2025-05-14,8,0,7.20,0.4,lead_trim,-0.573,90
Oketo,43.697422,143.620209,3.0,2025-05-23,2025-05-14,9,0,5.00,2.1,lead_trim,-0.319,90
Oketo,43.697422,143.620209,3.0,2025-05-24,2025-05-14,10,0,4.00,4.7,lead_trim,-0.470,90
Oketo,43.697422,143.620209,3.0,2025-05-25,2025-05-14,11,0,7.20,4.1,lead_trim,-0.811,90
Oketo,43.697422,143.620209,3.0,2025-05-26,2025-05-14,12,0,3.70,7.2,lead_trim,-0.727,90
Oketo,43.697422,143.620209,3.0,2025-05-27,2025-05-14,13,1,2.20,3.6,lead_trim,-0.749,90
Oketo,43.697422,143.620209,3.0,2025-05-28,2025-05-14,14,0,7.20,4.0,lead_trim,-0.854,90
Oketo,43.697422,143.620209,3.0,2025-05-29,2025-05-14,15,0,10.00,0.7,lead_trim,-0.664,90
Oketo,43.697422,143.620209,3.0,2025-05-30,2025-05-14,16,0,10.40,1.2,lead_trim,-0.564,90
Bihoro,43.812070,144.135932,-1.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,-0.180,90
Bihoro,43.812070,144.135932,-1.0,2025-05-16,2025-05-14,2,0,12.60,0.0,lead_trim,-0.212,90
Bihoro,43.812070,144.135932,-1.0,2025-05-17,2025-05-14,3,0,11.10,0.0,lead_trim,-0.246,90
Bihoro,43.812070,144.135932,-1.0,2025-05-18,2025-05-14,4,0,12.70,0.0,lead_trim,-0.496,90
Bihoro,43.812070,144.135932,-1.0,2025-05-19,2025-05-14,5,0,7.90,0.0,lead_trim,-0.707,90
Bihoro,43.812070,144.135932,-1.0,2025-05-20,2025-05-14,6,0,6.60,0.0,lead_trim,-0.806,90
Bihoro,43.812070,144.135932,-1.0,2025-05-21,2025-05-14,7,0,4.20,0.0,lead_trim,-1.109,90
Bihoro,43.812070,144.135932,-1.0,2025-05-22,2025-05-14,8,0,7.50,0.0,lead_trim,-1.052,90
Bihoro,43.812070,144.135932,-1.0,2025-05-23,2025-05-14,9,0,6.80,0.0,lead_trim,-0.814,90
Bihoro,43.812070,144.135932,-1.0,2025-05-24,2025-05-14,10,0,5.90,0.1,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,-1.0,2025-05-25,2025-05-14,11,0,7.50,0.0,lead_trim,-1.250,90
Bihoro,43.812070,144.135932,-1.0,2025-05-26,2025-05-14,12,0,3.90,0.3,lead_trim,-1.114,90
Bihoro,43.812070,144.135932,-1.0,2025-05-27,2025-05-14,13,0,2.50,0.2,lead_trim,-1.209,90
Bihoro,43.812070,144.135932,-1.0,2025-05-28,2025-05-14,14,0,7.80,0.0,lead_trim,-1.298,90
Bihoro,43.812070,144.135932,-1.0,2025-05-29,2025-05-14,15,0,9.40,0.0,lead_trim,-1.127,90
Bihoro,43.812070,144.135932,-1.0,2025-05-30,2025-05-14,16,0,9.50,0.0,lead_trim,-1.030,90
Bihoro,43.812070,144.135932,3.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,-0.180,90
Bihoro,43.812070,144.135932,3.0,2025-05-16,2025-05-14,2,0,12.60,0.0,lead_trim,-0.212,90
Bihoro,43.812070,144.135932,3.0,2025-05-17,2025-05-14,3,0,11.10,0.0,lead_trim,-0.246,90
Bihoro,43.812070,144.135932,3.0,2025-05-18,2025-05-14,4,0,12.70,0.0,lead_trim,-0.496,90
Bihoro,43.812070,144.135932,3.0,2025-05-19,2025-05-14,5,0,7.90,0.0,lead_trim,-0.707,90
Bihoro,43.812070,144.135932,3.0,2025-05-20,2025-05-14,6,0,6.60,0.0,lead_trim,-0.806,90
Bihoro,43.812070,144.135932,3.0,2025-05-21,2025-05-14,7,0,4.20,0.0,lead_trim,-1.109,90
Bihoro,43.812070,144.135932,3.0,2025-05-22,2025-05-14,8,0,7.50,0.5,lead_trim,-1.052,90
Bihoro,43.812070,144.135932,3.0,2025-05-23,2025-05-14,9,0,6.80,2.4,lead_trim,-0.814,90
Bihoro,43.812070,144.135932,3.0,2025-05-24,2025-05-14,10,0,5.90,4.4,lead_trim,-0.956,90
Bihoro,43.812070,144.135932,3.0,2025-05-25,2025-05-14,11,0,7.50,2.8,lead_trim,-1.250,90
Bihoro,43.812070,144.135932,3.0,2025-05-26,2025-05-14,12,0,3.90,6.0,lead_trim,-1.114,90
Bihoro,43.812070,144.135932,3.0,2025-05-27,2025-05-14,13,1,2.50,3.5,lead_trim,-1.209,90
Bihoro,43.812070,144.135932,3.0,2025-05-28,2025-05-14,14,0,7.80,3.7,lead_trim,-1.298,90
Bihoro,43.812070,144.135932,3.0,2025-05-29,2025-05-14,15,0,9.40,1.0,lead_trim,-1.127,90
